segment,Mission,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
5,0,0,CADC0872,1,256,257,1.06E-05,5.28E-10,2.30E-05,-1.484393337,-0.060154878,1,1,1,78,87,5.55E-13,7.04E-13,256,257,2.06E-12,2.05E-12
7,0,0,CADC0872,1,379,380,2.99E-06,3.84E-10,1.96E-05,-0.736378555,-0.07829425,1,1,1,111,127,3.79E-13,6.81E-13,379,380,1.01E-12,1.01E-12
12,0,0,CADC0872,1,238,239,8.21E-06,6.72E-10,2.59E-05,-1.477101354,-0.044237614,1,1,1,66,76,8.34E-13,1.00E-12,238,239,2.82E-12,2.81E-12
13,1,0,CADC0872,1,229,230,-1.60E-06,6.09E-10,2.47E-05,-0.812622693,0.38974607,1,1,1,1,1,9.85E-12,1.92E-11,229,230,2.66E-12,2.65E-12
18,0,0,CADC0872,1,213,214,-1.10E-06,2.44E-10,1.56E-05,-1.086334754,-0.321540685,1,1,1,47,51,1.55E-12,3.65E-12,213,214,1.14E-12,1.14E-12
20,1,0,CADC0872,1,267,268,3.99E-06,5.38E-10,2.32E-05,-1.029660752,-0.312046726,1,1,1,18,19,5.08E-12,1.03E-11,267,268,2.02E-12,2.01E-12
21,1,0,CADC0872,1,281,282,5.29E-06,4.23E-10,2.06E-05,-0.609981125,-0.535114029,3,2,1,1,2,2.27E-11,6.68E-11,281,282,1.50E-12,1.50E-12
28,0,0,CADC0872,1,181,182,-4.74E-07,2.28E-10,1.51E-05,-0.779724155,-0.622837832,1,1,1,38,47,1.21E-12,2.86E-12,181,182,1.26E-12,1.25E-12
30,0,0,CADC0872,1,194,195,-2.18E-06,1.23E-10,1.11E-05,-0.888081546,-0.385632522,3,1,1,45,48,2.40E-12,6.98E-12,194,195,6.36E-13,6.33E-13
31,1,0,CADC0872,1,198,199,3.99E-06,1.42E-10,1.19E-05,-1.092672548,0.371478496,1,1,1,19,16,3.39E-12,7.26E-12,198,199,7.20E-13,7.16E-13
35,0,0,CADC0872,1,226,227,6.12E-06,6.46E-10,2.54E-05,-1.1283898,-0.260725797,1,1,1,57,73,1.89E-12,4.40E-12,226,227,2.86E-12,2.84E-12
42,0,0,CADC0872,1,192,193,4.74E-06,2.73E-10,1.65E-05,-0.734411034,-0.528386501,2,1,1,43,54,2.58E-12,6.92E-12,192,193,1.42E-12,1.42E-12
43,0,0,CADC0872,1,173,174,-2.70E-06,1.20E-10,1.10E-05,-0.589899534,-0.665171281,2,1,1,47,58,2.58E-12,7.28E-12,173,174,6.95E-13,6.91E-13
50,0,0,CADC0872,1,197,198,5.09E-06,5.86E-10,2.42E-05,-0.730640219,-0.597266333,1,1,1,43,52,2.05E-12,3.84E-12,197,198,2.97E-12,2.96E-12
54,0,0,CADC0872,1,180,181,2.01E-07,7.73E-10,2.78E-05,-1.454653077,-0.070370842,1,1,1,39,42,2.50E-12,4.14E-12,180,181,4.29E-12,4.27E-12
61,0,0,CADC0872,1,184,185,3.03E-06,2.80E-10,1.67E-05,-1.481737473,-0.057013853,1,1,1,51,57,6.82E-13,1.03E-12,184,185,1.52E-12,1.51E-12
63,0,0,CADC0872,1,207,208,7.76E-07,6.31E-10,2.51E-05,-1.428888696,-0.035206646,1,1,1,58,71,8.40E-13,8.26E-13,207,208,3.05E-12,3.03E-12
64,0,0,CADC0872,1,185,186,2.30E-06,4.83E-10,2.20E-05,-1.028340837,-0.369381201,1,1,1,54,64,7.46E-13,8.04E-13,185,186,2.61E-12,2.60E-12
66,0,0,CADC0872,1,195,196,3.76E-06,9.65E-10,3.11E-05,-1.49539991,-0.050040573,1,1,1,54,67,1.23E-12,7.10E-13,195,196,4.95E-12,4.92E-12
72,0,0,CADC0872,1,187,188,1.55E-06,2.35E-10,1.53E-05,-1.44636897,-0.012974506,1,1,1,61,65,5.55E-13,8.48E-13,187,188,1.26E-12,1.25E-12
75,0,0,CADC0872,1,188,189,2.74E-06,2.44E-10,1.56E-05,-1.422886242,-0.078483811,1,1,1,54,61,6.16E-13,9.69E-13,188,189,1.30E-12,1.29E-12
81,1,0,CADC0872,1,181,182,2.76E-06,8.39E-10,2.90E-05,-1.454412729,-0.132178634,1,1,1,30,43,3.30E-12,6.52E-12,181,182,4.63E-12,4.61E-12
86,0,0,CADC0872,1,176,177,3.28E-06,5.26E-10,2.29E-05,-1.453086261,-0.042511867,1,1,1,51,64,1.03E-12,1.06E-12,176,177,2.99E-12,2.97E-12
87,0,0,CADC0872,1,177,178,2.21E-07,5.14E-10,2.27E-05,-1.495778795,0.015209389,1,1,1,54,62,9.69E-13,1.02E-12,177,178,2.90E-12,2.89E-12
91,0,0,CADC0872,1,177,178,4.34E-07,2.59E-10,1.61E-05,-1.370414118,-0.098264663,1,1,1,51,57,5.64E-13,7.00E-13,177,178,1.46E-12,1.45E-12
94,0,0,CADC0872,1,175,176,6.04E-06,5.08E-10,2.25E-05,-1.320179249,-0.147241,1,1,1,52,59,9.04E-13,8.67E-13,175,176,2.90E-12,2.88E-12
103,0,0,CADC0872,1,163,164,-3.38E-06,1.23E-10,1.11E-05,-1.447356725,-0.014694028,1,1,1,45,55,4.31E-13,7.34E-13,163,164,7.57E-13,7.52E-13
104,1,0,CADC0872,1,174,175,-1.63E-07,1.56E-10,1.25E-05,-1.34504731,0.056870202,2,2,2,2,5,4.69E-12,9.22E-12,174,175,8.96E-13,8.91E-13
108,0,0,CADC0872,1,180,181,-1.54E-06,2.24E-10,1.50E-05,-1.461496116,-0.000331672,5,1,1,26,32,1.89E-12,5.06E-12,180,181,1.25E-12,1.24E-12
110,1,0,CADC0872,1,171,172,4.57E-06,3.34E-10,1.83E-05,-0.977647958,-0.383041034,2,2,1,16,26,1.64E-11,3.93E-11,171,172,1.95E-12,1.94E-12
112,0,0,CADC0872,1,159,160,-7.13E-06,4.16E-10,2.04E-05,-1.428764844,-0.021996963,1,1,1,31,40,6.51E-12,1.79E-11,159,160,2.62E-12,2.60E-12
114,1,0,CADC0872,1,162,163,-1.41E-06,5.22E-10,2.29E-05,-1.064793427,0.087922491,3,2,1,2,5,1.55E-11,3.01E-11,162,163,3.23E-12,3.21E-12
115,0,0,CADC0872,1,180,181,8.08E-06,7.25E-10,2.69E-05,-1.45114294,-0.051267563,1,1,1,47,64,1.14E-12,7.82E-13,180,181,4.03E-12,4.00E-12
119,1,0,CADC0872,1,178,179,7.28E-09,4.55E-10,2.13E-05,-1.308458767,-0.118435884,2,1,1,2,1,2.75E-11,8.04E-11,178,179,2.56E-12,2.54E-12
120,0,0,CADC0872,1,175,176,5.23E-06,3.22E-10,1.79E-05,-1.432927532,-0.06010893,1,1,1,51,58,6.97E-13,8.50E-13,175,176,1.84E-12,1.83E-12
131,0,0,CADC0872,1,190,191,3.91E-06,6.15E-10,2.48E-05,-1.48297065,-0.039196931,1,1,1,54,67,1.03E-12,1.07E-12,190,191,3.24E-12,3.22E-12
132,1,0,CADC0872,1,176,177,-2.90E-06,3.32E-10,1.82E-05,-1.461342682,0.085736503,1,1,1,17,23,1.77E-12,2.87E-12,176,177,1.89E-12,1.87E-12
142,0,0,CADC0872,1,201,202,-3.51E-06,9.61E-10,3.10E-05,-1.492434532,0.002623189,1,1,1,56,69,1.18E-12,7.26E-13,201,202,4.78E-12,4.76E-12
147,0,0,CADC0872,1,217,218,-2.57E-07,2.86E-10,1.69E-05,-1.433101407,-0.040089183,1,1,1,67,78,4.98E-13,8.40E-13,217,218,1.32E-12,1.31E-12
148,1,0,CADC0872,1,192,193,-4.56E-06,8.93E-11,9.45E-06,-1.08647551,-0.080213821,1,1,1,20,23,8.51E-13,1.71E-12,192,193,4.65E-13,4.63E-13
